PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_Group,Fare_Group
1239,3,6,0,0.6234400294218329,0,0,-0.507817693961424,86,0,2,1
1240,2,5,1,-0.46737956526008795,0,0,-0.3954182074658904,89,2,0,1
1241,2,4,0,0.0780302320808725,0,0,-0.2609862133476757,73,2,0,2
1242,1,6,0,1.1688498267627934,0,1,0.498255218180001,58,0,2,0
1243,2,5,1,-0.389463879925665,0,0,-0.44919100511317633,73,2,0,1
1244,2,5,1,-0.9348736772666254,0,0,0.6800377454798275,16,2,0,3
1245,2,5,1,1.480512568100485,1,2,0.5276814854791841,27,2,2,0
1246,3,4,0,-2.3241103467793858,1,2,-0.26860402634770786,92,2,1,2
1247,1,5,1,1.5584282534349079,0,0,-0.1713648839355325,82,2,2,2
1248,1,6,0,2.259669421444714,2,0,0.2853310713360431,28,2,2,0
1249,3,5,1,-0.00941999116412689,0,0,-0.4961669211378453,72,2,0,1
1250,3,5,1,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1251,3,6,0,0.0001145467464495717,1,0,-0.3586734624069117,73,2,0,2
1252,3,3,1,-1.2075785759371056,8,2,0.6092368952442343,27,2,4,3
1253,2,6,0,-0.46737956526008795,1,1,0.025877322687888584,88,0,0,0
1254,2,6,0,0.0780302320808725,0,0,-0.2609862133476757,73,2,0,2
1255,3,5,1,-0.23363250925681917,0,0,-0.4821268436721389,90,2,0,1
1256,1,6,0,-0.389463879925665,1,0,0.35635597489516646,80,0,0,0
1257,3,6,0,-0.37850739820201873,1,9,0.6092368952442343,92,2,0,3
1258,3,5,1,0.6416287340305461,1,0,-0.37824138347075903,57,0,2,1
1259,3,4,0,-0.6232109359289337,0,0,0.07397350533020938,74,2,0,0
1260,1,6,0,1.1688498267627934,0,1,0.42730559653758377,43,0,2,0
1261,2,5,1,-0.07780113858797334,0,0,-0.3889959430002162,57,0,0,1
1262,2,5,1,-0.7011266212633567,1,0,-0.4312667392307477,73,2,0,1
1263,1,4,0,0.0780302320808725,0,0,1.773417964307974,77,0,0,3
1264,1,5,1,1.480512568100485,0,0,-0.637395796878677,20,2,2,1
1265,2,5,1,1.0909341414283704,0,0,-0.40438034040710474,73,2,2,1
1266,1,6,0,1.8700909947725997,1,1,0.8298541370049307,5,2,2,3
1267,1,4,0,1.1688498267627934,0,0,4.0654834640235356,41,0,2,3
1268,3,4,0,-0.6232109359289337,2,0,-0.4821268436721389,91,2,0,1
1269,2,5,1,-0.7011266212633567,0,0,-0.4312667392307477,73,2,0,1
1270,1,5,1,1.9480066801070224,0,0,0.25881749724275466,40,2,2,0
1271,3,3,1,-1.9477775866141234,4,2,-0.07479790149394829,36,2,1,0
1272,3,5,1,0.6416287340305461,0,0,-0.49848273628985507,90,1,2,1
1273,3,5,1,-0.3115481945912421,0,0,-0.4961669211378453,90,1,0,1
1274,3,6,0,-0.37850739820201873,0,0,-0.3774939415834618,74,2,0,1
1275,3,6,0,-0.8569579919322025,1,0,-0.34881511617157596,92,2,0,2
1276,2,5,1,-0.37850739820201873,0,0,-0.40662087364240834,89,2,0,1
1277,2,4,0,-0.46737956526008795,1,2,0.5276814854791841,27,2,0,0
1278,3,5,1,-0.46737956526008795,0,0,-0.4980346296427944,87,2,0,1
1279,2,5,1,2.1038380507758685,0,0,-0.40438034040710474,73,2,2,1
1280,3,5,1,-0.7011266212633567,0,0,-0.49848273628985507,90,1,0,1
1281,3,3,1,-1.8698619012797004,3,1,-0.2596418934064935,74,2,1,2
1282,1,5,1,-0.5452952505945109,0,0,1.0385230631284001,11,2,0,3
1283,1,6,0,1.6363439387693308,0,1,0.06882027888901113,64,2,2,0
1284,3,3,1,-1.32445210393874,0,2,-0.27442941275949717,74,2,4,2
1285,2,5,1,1.324681197431639,0,0,-0.44919100511317633,73,2,2,1
1286,3,5,1,-0.07780113858797334,3,1,-0.24261384081818635,74,2,0,2
1287,1,6,0,-0.9348736772666254,1,0,0.43806015606704096,38,2,0,0
1288,3,5,1,-0.46737956526008795,0,0,-0.5074448692310694,87,1,0,1
1289,1,6,0,1.402596882766062,1,1,0.7822060610096707,15,0,2,3
1290,3,5,1,-0.6232109359289337,0,0,-0.4980346296427944,87,2,0,1
1291,3,5,1,0.0780302320808725,0,0,-0.49878207153009163,90,1,0,1
1292,1,4,0,0.0001145467464495717,0,0,2.3177187690799195,50,2,0,3
1293,2,5,1,0.6234400294218329,1,0,-0.2609862133476757,88,2,2,2
1294,1,4,0,-0.6232109359289337,0,1,0.42730559653758377,10,0,0,0
1295,1,5,1,-1.0127893626010482,0,0,0.20683712618371164,16,2,4,0
1296,1,5,1,1.0130184560939475,1,0,-0.1405208072050493,70,0,2,2
1297,2,5,1,-0.7790423065977796,0,0,-0.38892066108351003,69,0,0,1
1298,2,5,1,-0.5452952505945109,1,0,-0.44919100511317633,73,2,0,1
1299,1,5,1,1.5584282534349079,1,1,3.1535864372549787,52,0,2,3
1300,3,4,0,-0.37850739820201873,0,0,-0.49900612485362195,90,1,0,1
1301,3,4,0,-2.1036089572829693,1,1,-0.3904890343482226,92,2,1,1
1302,3,4,0,-0.37850739820201873,0,0,-0.49848273628985507,90,1,0,1
1303,1,6,0,0.54552434408741,1,0,0.9757881325398999,51,1,2,3
1304,3,4,0,-0.15571682392239625,0,0,-0.4980346296427944,73,2,0,1
1305,3,5,1,-0.00941999116412689,0,0,-0.49310545652512644,72,2,0,1
1306,1,1,0,0.7013557147562558,0,0,1.314556757717801,29,0,2,3
1307,3,5,1,0.6623978720890443,0,0,-0.5074448692310694,86,2,2,1
1308,3,5,1,-0.00941999116412689,0,0,-0.49310545652512644,72,2,0,1
1309,3,3,1,-0.00941999116412689,1,1,-0.23663968299957286,74,0,0,2
